x,y
7.3,1.332434
-18.3,-1.0309663
-5.1,1.4686335
6.0,1.978749
13.5,10.840545
8.9,702.7389
-1.9,-2.0163782
-2.4,2.9978483
-10.8,-0.15179071
-14.9,3.343543
-19.1,159.2855
-16.7,-14.521832
8.7,5.874173
-4.2,35.50004
-0.9,0.37677005
-9.4,608.7939
6.1,73.68189
-0.8,-4.934133
-1.3,1.1055574
-18.8,-0.97278553
-6.0,724.602
-15.8,66.18946
15.9,505.0313
1.6,591.17194
7.9,2.218651
-1.6,1.6085899
-19.0,723.05975
-11.1,573.264
-13.8,637.62756
-6.8,609.10974
18.3,-8.653485
1.4,1.1970574
6.9,4.043203
5.0,48.628777
8.0,3.3325846
4.7,-3.3454213
-14.2,403.9472
11.2,0.21952061
10.5,-1.3078098
9.3,3.0111353
-5.7,-4.1181307
16.9,-1.7683746
-13.5,-0.3910062
-15.1,740.5685
1.3,1.969063
-10.0,2.5526352
-19.6,1.9281979
4.6,42.485634
15.1,1.6501837
-19.4,751.5658
2.0,605.1252
-9.9,1.7749563
5.4,59.1837
12.4,-1.2629086
3.5,0.43897954
-16.2,604.3831
-16.4,1.8746805
11.6,-10.81384
-8.0,0.92324936
-10.0,466.6091
-11.1,0.89717394
8.9,2.3099446
15.6,485.47986
3.9,93.27282
0.2,0.28979737
19.4,3.8822296
4.7,0.13687526
-9.4,101.11305
9.7,1.4375199
19.1,729.7475
-8.0,128.10852
-7.0,-17.257185
6.9,233.13899
18.3,2.8791451
-14.1,1.9821737
6.6,1.4239788
-4.4,1.9250699
6.4,0.23092835
-11.0,243.18727
-13.3,1.5026088
-1.3,0.023845717
-13.4,360.45853
8.2,7.7694597
-0.2,0.012911987
-12.8,2.0074048
-6.0,-2.781505
8.0,127.715675
-15.4,735.41797
-16.6,552.4899
18.1,-11.681007
7.2,0.7570185
-0.1,365.02753
-4.1,-2.2229283
-16.1,517.42804
-9.9,196.8456
1.7,1.7096503
-8.6,133.95436
3.2,19.70073
-7.2,5.860312
4.6,661.5131
